build_id,repo_name,branch,commit_sha,duration_seconds,log_line_count,char_density,error_count,warning_count,step_count,unique_templates,template_entropy,suspicious_pattern_count,external_ip_count,external_url_count,base64_pattern_count,event_distribution,build_started_at,build_finished_at,label
build-000873,acme-corp/data-pipeline,develop,ec92541f136b58f35527790fcd80cb4063714ff2,124.358812,2148,27.93,70,95,12,269,7.3078,0,0,0,0,"{""checkout"": 179, ""setup_environment"": 179, ""deploy_staging"": 179, ""install_dependencies"": 179, ""restore_cache"": 179, ""unit_tests"": 179, ""type_check"": 179, ""lint"": 179, ""e2e_tests"": 179, ""upload_artifacts"": 179, ""setup_node"": 179, ""save_cache"": 179}",2025-11-26T12:52:25.532301,2025-11-26T12:54:29.891113,normal
build-000700,acme-corp/api-service,develop,f183659f2347c528f1d73f4ab64cf9ffb02344f3,252.024834,1428,27.69,41,64,12,247,7.2959,0,0,0,0,"{""integration_tests"": 119, ""build"": 119, ""upload_artifacts"": 119, ""lint"": 119, ""unit_tests"": 119, ""setup_node"": 119, ""deploy_staging"": 119, ""save_cache"": 119, ""deploy_production"": 119, ""type_check"": 119, ""setup_environment"": 119, ""restore_cache"": 119}",2025-11-25T12:51:59.450795,2025-11-25T12:56:11.475629,normal
build-000711,startup-io/auth-service,feature/feat-486,91d3dcee78ce934e76e9a78f6735f30e0ca67a19,212.297765,2816,27.57,81,116,11,276,7.3378,0,0,0,0,"{""restore_cache"": 256, ""e2e_tests"": 256, ""upload_artifacts"": 256, ""type_check"": 256, ""build"": 256, ""integration_tests"": 256, ""lint"": 256, ""checkout"": 256, ""unit_tests"": 256, ""install_dependencies"": 256, ""save_cache"": 256}",2025-12-02T12:52:01.421348,2025-12-02T12:55:33.719113,normal
build-000885,acme-corp/api-service,main,03ff2b9fac4010b455e7014999c92b96fd8c18e2,187.392288,2398,28.09,75,116,11,263,7.3084,0,0,0,0,"{""deploy_production"": 218, ""unit_tests"": 218, ""restore_cache"": 218, ""checkout"": 218, ""type_check"": 218, ""e2e_tests"": 218, ""setup_environment"": 218, ""integration_tests"": 218, ""lint"": 218, ""deploy_staging"": 218, ""setup_node"": 218}",2025-12-04T12:52:27.267971,2025-12-04T12:55:34.660259,normal
build-000171,startup-io/auth-service,feature/feat-838,45d4a7d107fd3217ac736a42413ec33990d73a74,130.666776,2142,28.24,63,109,14,271,7.2766,0,0,0,0,"{""deploy_production"": 153, ""setup_environment"": 153, ""install_dependencies"": 153, ""type_check"": 153, ""restore_cache"": 153, ""e2e_tests"": 153, ""setup_node"": 153, ""save_cache"": 153, ""deploy_staging"": 153, ""lint"": 153, ""integration_tests"": 153, ""upload_artifacts"": 153, ""checkout"": 153, ""build"": 153}",2025-11-23T12:50:44.164180,2025-11-23T12:52:54.830956,normal
build-000939,startup-io/mobile-backend,main,9c3cf5c31cded4a899b182e43b169619a9d8635d,731.349592,2870,27.82,90,129,10,272,7.274,7,0,0,0,"{""restore_cache"": 286, ""deploy_production"": 286, ""setup_node"": 286, ""unit_tests"": 296, ""lint"": 286, ""type_check"": 286, ""save_cache"": 286, ""deploy_staging"": 286, ""setup_environment"": 286, ""e2e_tests"": 286}",2025-12-14T12:52:38.217439,2025-12-14T13:04:49.567031,cryptomining
build-000906,acme-corp/api-service,main,f1ef9625b3c3de4f8627ae4d5cf7c6688b3ab7a2,755.081684,3036,27.91,81,134,15,296,7.3436,18,0,0,0,"{""unit_tests"": 207, ""restore_cache"": 201, ""e2e_tests"": 201, ""upload_artifacts"": 201, ""build"": 207, ""setup_environment"": 201, ""setup_node"": 201, ""integration_tests"": 210, ""install_dependencies"": 201, ""deploy_staging"": 201, ""lint"": 201, ""deploy_production"": 201, ""checkout"": 201, ""type_check"": 201, ""save_cache"": 201}",2025-11-25T12:52:30.640427,2025-11-25T13:05:05.722111,cryptomining
build-000479,acme-corp/data-pipeline,develop,c901dd5596bf762e88bb46692da56eaf9cc7ad82,200.563521,2310,27.8,70,101,14,268,7.2674,0,0,0,0,"{""e2e_tests"": 165, ""upload_artifacts"": 165, ""setup_environment"": 165, ""setup_node"": 165, ""build"": 165, ""type_check"": 165, ""restore_cache"": 165, ""save_cache"": 165, ""lint"": 165, ""deploy_staging"": 165, ""install_dependencies"": 165, ""unit_tests"": 165, ""deploy_production"": 165, ""integration_tests"": 165}",2025-12-03T12:51:27.338032,2025-12-03T12:54:47.901553,normal
build-000450,acme-corp/web-app,feature/feat-335,5c95531a1c59451aef794f283a68b8c623a6a593,252.390538,1302,27.33,42,57,14,237,7.2006,0,0,0,0,"{""lint"": 93, ""build"": 93, ""save_cache"": 93, ""install_dependencies"": 93, ""setup_environment"": 93, ""deploy_production"": 93, ""unit_tests"": 93, ""setup_node"": 93, ""checkout"": 93, ""integration_tests"": 93, ""type_check"": 93, ""upload_artifacts"": 93, ""deploy_staging"": 93, ""e2e_tests"": 93}",2025-12-03T12:51:22.824441,2025-12-03T12:55:35.214979,normal
build-000452,startup-io/mobile-backend,main,7cf1ba8a1ba6b66a74300bb3dcd5d2310fc6e57e,181.724689,2977,27.8,89,132,13,278,7.2848,0,0,0,0,"{""deploy_staging"": 229, ""deploy_production"": 229, ""lint"": 229, ""setup_environment"": 229, ""integration_tests"": 229, ""e2e_tests"": 229, ""upload_artifacts"": 229, ""checkout"": 229, ""setup_node"": 229, ""restore_cache"": 229, ""install_dependencies"": 229, ""type_check"": 229, ""save_cache"": 229}",2025-12-07T12:51:23.039594,2025-12-07T12:54:24.764283,normal
build-000886,acme-corp/data-pipeline,feature/feat-820,4e2278695c9619a7fea5002ea6336802b04fb775,182.616147,3322,27.7,103,181,11,268,7.2885,0,0,0,0,"{""deploy_production"": 302, ""save_cache"": 302, ""integration_tests"": 302, ""deploy_staging"": 302, ""setup_environment"": 302, ""unit_tests"": 302, ""e2e_tests"": 302, ""checkout"": 302, ""upload_artifacts"": 302, ""type_check"": 302, ""install_dependencies"": 302}",2025-12-19T12:52:27.431839,2025-12-19T12:55:30.047986,normal
build-000331,acme-corp/data-pipeline,feature/feat-530,947fae1d510ff15b8c164584b7575c72bdf4a6e5,145.58028,1529,27.52,54,87,11,251,7.3108,0,0,0,0,"{""unit_tests"": 139, ""install_dependencies"": 139, ""setup_environment"": 139, ""type_check"": 139, ""deploy_staging"": 139, ""e2e_tests"": 139, ""restore_cache"": 139, ""save_cache"": 139, ""integration_tests"": 139, ""deploy_production"": 139, ""lint"": 139}",2025-11-24T12:51:04.969990,2025-11-24T12:53:30.550270,normal
build-000831,acme-corp/web-app,develop,9805e6c41ecb6194d756aec5f66a37a4edcc8b7c,259.026904,1870,27.73,51,102,11,260,7.2455,0,0,0,0,"{""lint"": 170, ""install_dependencies"": 170, ""build"": 170, ""save_cache"": 170, ""deploy_staging"": 170, ""e2e_tests"": 170, ""upload_artifacts"": 170, ""restore_cache"": 170, ""setup_node"": 170, ""deploy_production"": 170, ""type_check"": 170}",2025-12-13T12:52:19.205097,2025-12-13T12:56:38.232001,normal
build-000639,acme-corp/web-app,main,76013e1cd0faafd8f1c7db2924c6655b5c14ccac,319.159772,2280,28.03,66,102,10,262,7.261,0,0,0,0,"{""restore_cache"": 228, ""integration_tests"": 228, ""setup_environment"": 228, ""type_check"": 228, ""upload_artifacts"": 228, ""deploy_production"": 228, ""e2e_tests"": 228, ""setup_node"": 228, ""build"": 228, ""install_dependencies"": 228}",2025-12-14T12:51:50.336908,2025-12-14T12:57:09.496680,normal
build-000306,acme-corp/data-pipeline,develop,8764b96368fb3123edba50e07029719b91c72a33,219.261939,1911,27.96,55,84,13,262,7.2831,0,0,0,0,"{""save_cache"": 147, ""upload_artifacts"": 147, ""lint"": 147, ""setup_node"": 147, ""unit_tests"": 147, ""deploy_staging"": 147, ""deploy_production"": 147, ""e2e_tests"": 147, ""restore_cache"": 147, ""install_dependencies"": 147, ""checkout"": 147, ""setup_environment"": 147, ""build"": 147}",2025-12-18T12:51:01.544979,2025-12-18T12:54:40.806918,normal
build-000386,acme-corp/data-pipeline,feature/feat-154,0577cdb3d0b010f95c9084f8c1e8bee6e5fc2dd2,222.465116,1498,27.98,53,79,14,253,7.2166,0,0,0,0,"{""build"": 107, ""deploy_staging"": 107, ""setup_node"": 107, ""install_dependencies"": 107, ""lint"": 107, ""checkout"": 107, ""upload_artifacts"": 107, ""type_check"": 107, ""restore_cache"": 107, ""save_cache"": 107, ""e2e_tests"": 107, ""setup_environment"": 107, ""deploy_production"": 107, ""integration_tests"": 107}",2025-12-11T12:51:12.930338,2025-12-11T12:54:55.395454,normal
build-000396,acme-corp/api-service,develop,ad79c23c5cc5281ba72badb40c16496eac35a193,205.777093,2114,27.71,62,86,14,273,7.3625,0,0,0,0,"{""lint"": 151, ""restore_cache"": 151, ""setup_node"": 151, ""e2e_tests"": 151, ""deploy_staging"": 151, ""build"": 151, ""deploy_production"": 151, ""upload_artifacts"": 151, ""install_dependencies"": 151, ""setup_environment"": 151, ""type_check"": 151, ""integration_tests"": 151, ""save_cache"": 151, ""checkout"": 151}",2025-12-04T12:51:14.330573,2025-12-04T12:54:40.107666,normal
build-000535,acme-corp/api-service,feature/feat-279,6eb29f647a4f187dfd5e103f75bdde2efbbb8306,151.937928,2240,28.0,87,102,10,255,7.1936,0,0,0,0,"{""deploy_production"": 224, ""type_check"": 224, ""install_dependencies"": 224, ""lint"": 224, ""build"": 224, ""setup_node"": 224, ""upload_artifacts"": 224, ""e2e_tests"": 224, ""restore_cache"": 224, ""integration_tests"": 224}",2025-12-15T12:51:34.843572,2025-12-15T12:54:06.781500,normal
build-000821,startup-io/mobile-backend,main,bc9f54b324969c9d6109f322cf4134378af30bc1,181.453167,3081,27.91,88,162,13,284,7.2699,0,0,0,0,"{""e2e_tests"": 237, ""unit_tests"": 237, ""lint"": 237, ""restore_cache"": 237, ""install_dependencies"": 237, ""integration_tests"": 237, ""type_check"": 237, ""setup_environment"": 237, ""save_cache"": 237, ""deploy_staging"": 237, ""upload_artifacts"": 237, ""deploy_production"": 237, ""build"": 237}",2025-12-06T12:52:17.435336,2025-12-06T12:55:18.888503,normal
build-000081,acme-corp/web-app,develop,7b62d5f46baf427916f111b4d2088df46c75b1a4,121.5191,2592,27.41,86,120,12,266,7.2716,0,0,0,0,"{""type_check"": 216, ""save_cache"": 216, ""integration_tests"": 216, ""e2e_tests"": 216, ""install_dependencies"": 216, ""deploy_production"": 216, ""unit_tests"": 216, ""setup_node"": 216, ""deploy_staging"": 216, ""restore_cache"": 216, ""upload_artifacts"": 216, ""lint"": 216}",2025-11-22T12:50:32.029973,2025-11-22T12:52:33.549073,normal
build-000425,acme-corp/api-service,develop,67e196d9e2062c4ee0f87c9bb6b260ea219de2a3,141.735601,1530,27.79,52,64,15,263,7.3374,0,0,0,0,"{""integration_tests"": 102, ""save_cache"": 102, ""e2e_tests"": 102, ""restore_cache"": 102, ""type_check"": 102, ""deploy_production"": 102, ""setup_environment"": 102, ""lint"": 102, ""unit_tests"": 102, ""build"": 102, ""deploy_staging"": 102, ""setup_node"": 102, ""install_dependencies"": 102, ""upload_artifacts"": 102, ""checkout"": 102}",2025-12-04T12:51:18.898377,2025-12-04T12:53:40.633978,normal
build-000071,acme-corp/data-pipeline,develop,7f8bc1b10bb388015ac1ea40e65b2c0a307aa4cb,193.647596,3010,27.85,85,152,10,277,7.2978,0,0,0,0,"{""unit_tests"": 301, ""save_cache"": 301, ""lint"": 301, ""integration_tests"": 301, ""setup_node"": 301, ""e2e_tests"": 301, ""build"": 301, ""restore_cache"": 301, ""upload_artifacts"": 301, ""checkout"": 301}",2025-11-24T12:50:30.575490,2025-11-24T12:53:44.223086,normal
build-000858,startup-io/auth-service,feature/feat-116,87cb1882e35665f0febd99f7a89ffdc09da3707b,147.880309,1892,27.84,61,92,11,247,7.2207,0,0,0,0,"{""type_check"": 172, ""lint"": 172, ""setup_node"": 172, ""checkout"": 172, ""save_cache"": 172, ""unit_tests"": 172, ""integration_tests"": 172, ""e2e_tests"": 172, ""deploy_staging"": 172, ""deploy_production"": 172, ""restore_cache"": 172}",2025-11-24T12:52:23.168184,2025-11-24T12:54:51.048493,normal
build-000364,acme-corp/api-service,feature/feat-357,83efb2ef55eab1e94279e086b1d1c815d23444e2,181.106036,2226,27.77,56,100,14,268,7.2616,0,0,0,0,"{""restore_cache"": 159, ""save_cache"": 159, ""setup_node"": 159, ""integration_tests"": 159, ""deploy_staging"": 159, ""checkout"": 159, ""install_dependencies"": 159, ""upload_artifacts"": 159, ""deploy_production"": 159, ""lint"": 159, ""type_check"": 159, ""unit_tests"": 159, ""build"": 159, ""setup_environment"": 159}",2025-12-02T12:51:09.780767,2025-12-02T12:54:10.886803,normal
build-000440,acme-corp/data-pipeline,feature/feat-177,dc10c1c67566e495047f4c78a4f81a6a37548d94,179.014626,2899,27.61,87,139,13,267,7.2691,0,0,0,0,"{""lint"": 223, ""deploy_production"": 223, ""integration_tests"": 223, ""unit_tests"": 223, ""deploy_staging"": 223, ""build"": 223, ""install_dependencies"": 223, ""upload_artifacts"": 223, ""e2e_tests"": 223, ""save_cache"": 223, ""setup_environment"": 223, ""type_check"": 223, ""checkout"": 223}",2025-12-15T12:51:21.108071,2025-12-15T12:54:20.122697,normal
build-000127,acme-corp/api-service,feature/feat-426,275930bc66c941c37d7560d0acd2be13103a5bb5,307.329372,2784,27.87,85,125,12,273,7.3014,0,0,0,0,"{""deploy_staging"": 232, ""unit_tests"": 232, ""integration_tests"": 232, ""install_dependencies"": 232, ""restore_cache"": 232, ""type_check"": 232, ""setup_environment"": 232, ""e2e_tests"": 232, ""build"": 232, ""save_cache"": 232, ""checkout"": 232, ""upload_artifacts"": 232}",2025-11-27T12:50:38.740094,2025-11-27T12:55:46.069466,normal
build-000378,acme-corp/api-service,feature/feat-283,285113e9c6c495eec1d15c58623baf081451cf10,123.036067,4060,27.36,111,175,14,297,7.2978,0,0,0,0,"{""deploy_production"": 290, ""save_cache"": 290, ""setup_environment"": 290, ""install_dependencies"": 290, ""integration_tests"": 290, ""checkout"": 290, ""upload_artifacts"": 290, ""lint"": 290, ""e2e_tests"": 290, ""type_check"": 290, ""restore_cache"": 290, ""build"": 290, ""deploy_staging"": 290, ""unit_tests"": 290}",2025-12-14T12:51:11.410644,2025-12-14T12:53:14.446711,normal
build-000736,acme-corp/web-app,develop,9651992a2eee65bb311e7a791bbdf6928f0c8406,251.797889,1455,27.89,41,63,15,250,7.206,0,0,0,0,"{""save_cache"": 97, ""setup_environment"": 97, ""deploy_staging"": 97, ""e2e_tests"": 97, ""checkout"": 97, ""upload_artifacts"": 97, ""deploy_production"": 97, ""build"": 97, ""setup_node"": 97, ""integration_tests"": 97, ""lint"": 97, ""restore_cache"": 97, ""install_dependencies"": 97, ""unit_tests"": 97, ""type_check"": 97}",2025-11-27T12:52:05.246336,2025-11-27T12:56:17.044225,normal
build-000615,startup-io/auth-service,main,adb80e857c9bab304c981b42830ef79b973fbd0f,237.832747,3730,27.95,115,172,10,283,7.2848,0,0,0,0,"{""deploy_staging"": 373, ""unit_tests"": 373, ""upload_artifacts"": 373, ""restore_cache"": 373, ""setup_environment"": 373, ""lint"": 373, ""checkout"": 373, ""type_check"": 373, ""setup_node"": 373, ""deploy_production"": 373}",2025-12-06T12:51:46.875109,2025-12-06T12:55:44.707856,normal
build-000161,startup-io/auth-service,feature/feat-514,f741a03bf22411e4fda87146bca44383e2482f40,185.819758,2436,27.82,68,109,12,273,7.309,0,0,0,0,"{""type_check"": 203, ""save_cache"": 203, ""restore_cache"": 203, ""lint"": 203, ""setup_node"": 203, ""upload_artifacts"": 203, ""install_dependencies"": 203, ""deploy_production"": 203, ""setup_environment"": 203, ""deploy_staging"": 203, ""checkout"": 203, ""integration_tests"": 203}",2025-11-28T12:50:42.856938,2025-11-28T12:53:48.676696,normal
build-000561,acme-corp/web-app,develop,b1b7b055b4ae944ee550dab4325c60570163ff95,246.331556,2899,27.71,87,141,13,284,7.3094,0,0,0,0,"{""type_check"": 223, ""integration_tests"": 223, ""deploy_production"": 223, ""install_dependencies"": 223, ""upload_artifacts"": 223, ""unit_tests"": 223, ""setup_node"": 223, ""save_cache"": 223, ""build"": 223, ""restore_cache"": 223, ""setup_environment"": 223, ""deploy_staging"": 223, ""lint"": 223}",2025-11-27T12:51:38.621742,2025-11-27T12:55:44.953298,normal
build-000672,startup-io/auth-service,feature/feat-554,5a55f7d40a865e8e573bf1cf6609976ec88d2055,206.21629,2920,27.41,80,119,10,278,7.3111,0,0,0,0,"{""type_check"": 292, ""save_cache"": 292, ""deploy_production"": 292, ""lint"": 292, ""setup_environment"": 292, ""upload_artifacts"": 292, ""build"": 292, ""e2e_tests"": 292, ""setup_node"": 292, ""restore_cache"": 292}",2025-12-05T12:51:54.985494,2025-12-05T12:55:21.201784,normal
build-000059,startup-io/auth-service,main,043637c3503620741de7a804f7193cc8614fb3a5,177.917294,1030,27.44,29,49,10,221,7.228,0,0,0,0,"{""deploy_staging"": 103, ""upload_artifacts"": 103, ""deploy_production"": 103, ""lint"": 103, ""e2e_tests"": 103, ""build"": 103, ""restore_cache"": 103, ""save_cache"": 103, ""setup_environment"": 103, ""unit_tests"": 103}",2025-12-16T12:50:29.006292,2025-12-16T12:53:26.923586,normal
build-000394,acme-corp/api-service,develop,6cc493a6d98ed320f8f72f0b508cce2519ef214b,230.035329,2330,27.74,87,102,10,270,7.2766,0,0,0,0,"{""setup_environment"": 233, ""restore_cache"": 233, ""integration_tests"": 233, ""deploy_production"": 233, ""unit_tests"": 233, ""checkout"": 233, ""install_dependencies"": 233, ""deploy_staging"": 233, ""type_check"": 233, ""build"": 233}",2025-12-13T12:51:14.128187,2025-12-13T12:55:04.163516,normal
build-000218,startup-io/mobile-backend,develop,408bdc54b405011daf087ddbe8d35e6931a380a6,270.141423,2020,27.72,47,106,10,259,7.2631,0,0,0,0,"{""upload_artifacts"": 202, ""save_cache"": 202, ""build"": 202, ""restore_cache"": 202, ""install_dependencies"": 202, ""unit_tests"": 202, ""deploy_staging"": 202, ""integration_tests"": 202, ""lint"": 202, ""setup_node"": 202}",2025-12-13T12:50:50.644376,2025-12-13T12:55:20.785799,normal
build-000190,acme-corp/api-service,main,26cc9e30b3ad8b7468666fa43a6b5ede444bcf5d,311.388176,1320,27.5,28,60,11,236,7.2142,0,0,0,0,"{""lint"": 120, ""deploy_production"": 120, ""save_cache"": 120, ""restore_cache"": 120, ""type_check"": 120, ""install_dependencies"": 120, ""setup_node"": 120, ""integration_tests"": 120, ""unit_tests"": 120, ""checkout"": 120, ""build"": 120}",2025-12-16T12:50:46.580696,2025-12-16T12:55:57.968872,normal
build-000914,startup-io/auth-service,feature/feat-442,6755b0a5c228a4f26c631d5f12a18839a3b1247a,572.880277,3691,28.13,94,155,12,293,7.3202,29,0,0,0,"{""setup_node"": 305, ""unit_tests"": 312, ""upload_artifacts"": 305, ""e2e_tests"": 305, ""save_cache"": 305, ""restore_cache"": 305, ""install_dependencies"": 305, ""setup_environment"": 305, ""checkout"": 305, ""type_check"": 305, ""build"": 320, ""integration_tests"": 314}",2025-12-15T12:52:32.924492,2025-12-15T13:02:05.804769,cryptomining
build-000159,startup-io/auth-service,main,0b28c49c6d3ef6e30e7304c5a0357fe7f6d135f3,220.917178,1695,28.2,54,82,15,257,7.2195,0,0,0,0,"{""setup_node"": 113, ""integration_tests"": 113, ""save_cache"": 113, ""deploy_staging"": 113, ""unit_tests"": 113, ""e2e_tests"": 113, ""type_check"": 113, ""restore_cache"": 113, ""deploy_production"": 113, ""install_dependencies"": 113, ""build"": 113, ""lint"": 113, ""setup_environment"": 113, ""checkout"": 113, ""upload_artifacts"": 113}",2025-11-30T12:50:42.631690,2025-11-30T12:54:23.548868,normal
build-000532,startup-io/mobile-backend,develop,944d7a4c3f0ce5fefbdb71ec2b91de1da0572676,248.925942,555,28.43,18,36,15,195,7.0913,0,0,0,0,"{""type_check"": 37, ""lint"": 37, ""e2e_tests"": 37, ""upload_artifacts"": 37, ""restore_cache"": 37, ""deploy_staging"": 37, ""checkout"": 37, ""integration_tests"": 37, ""unit_tests"": 37, ""setup_node"": 37, ""build"": 37, ""install_dependencies"": 37, ""save_cache"": 37, ""deploy_production"": 37, ""setup_environment"": 37}",2025-11-24T12:51:34.548146,2025-11-24T12:55:43.474088,normal
build-000192,acme-corp/web-app,feature/feat-860,29fd281fde81ce15bb97e1711fb25fc49cb04aa2,52.566257,1536,27.7,52,77,12,247,7.2838,0,0,0,0,"{""checkout"": 128, ""lint"": 128, ""save_cache"": 128, ""setup_environment"": 128, ""setup_node"": 128, ""restore_cache"": 128, ""integration_tests"": 128, ""deploy_staging"": 128, ""build"": 128, ""upload_artifacts"": 128, ""deploy_production"": 128, ""e2e_tests"": 128}",2025-12-16T12:50:46.771934,2025-12-16T12:51:39.338191,normal
build-000094,startup-io/mobile-backend,main,84a90b0957b0b2beff328b221b5f3f10e2fa2a11,208.394257,1890,27.42,56,75,15,252,7.2354,0,0,0,0,"{""restore_cache"": 126, ""integration_tests"": 126, ""deploy_production"": 126, ""install_dependencies"": 126, ""checkout"": 126, ""type_check"": 126, ""deploy_staging"": 126, ""e2e_tests"": 126, ""save_cache"": 126, ""build"": 126, ""lint"": 126, ""setup_environment"": 126, ""upload_artifacts"": 126, ""setup_node"": 126, ""unit_tests"": 126}",2025-11-21T12:50:34.073492,2025-11-21T12:54:02.467749,normal
